image_path,label,occluded,x_max,y_max,x_min,y_min
test/37622.png,Red,False,982.625,240.75,967.0,201.625
test/37624.png,Red,False,57.5,260.875,44.875,222.0
test/37624.png,Red,False,982.625,240.75,967.0,201.625
test/37626.png,Red,False,57.5,260.875,44.875,222.0
test/37626.png,Red,False,982.625,240.75,967.0,201.625
test/37628.png,Red,False,57.5,260.875,44.875,222.0
test/37628.png,Red,False,982.625,240.75,967.0,201.625
test/37630.png,Red,False,57.5,260.875,44.875,222.0
test/37630.png,Red,False,982.625,240.75,967.0,201.625
test/37632.png,Red,False,57.5,260.875,44.875,222.0
test/37632.png,Red,False,982.625,240.75,967.0,201.625
test/37634.png,Red,False,57.5,260.875,44.875,222.0
test/37634.png,Red,False,982.625,240.75,967.0,201.625
test/37636.png,Red,False,57.5,260.875,44.875,222.0
test/37636.png,Red,False,982.625,240.75,967.0,201.625
test/37638.png,Red,False,57.5,260.875,44.875,222.0
test/37638.png,Red,False,982.625,240.75,967.0,201.625
test/37640.png,Red,False,57.5,260.875,44.875,222.0
test/37640.png,Red,False,982.625,240.75,967.0,201.625
test/37642.png,Red,False,57.5,260.875,44.875,222.0
test/37642.png,Red,False,982.625,240.75,967.0,201.625
test/37644.png,Red,False,57.5,260.875,44.875,222.0
test/37644.png,Red,False,982.625,240.75,967.0,201.625
test/37646.png,Red,False,57.5,260.875,44.875,222.0
test/37646.png,Red,False,982.625,240.75,967.0,201.625
test/37648.png,Red,False,57.5,260.875,44.875,222.0
test/37648.png,Red,False,982.625,240.75,967.0,201.625
test/37650.png,Red,False,57.5,260.875,44.875,222.0
test/37650.png,Red,False,982.625,240.75,967.0,201.625
test/37652.png,Red,False,57.5,260.875,44.875,222.0
test/37652.png,Red,False,982.625,240.75,967.0,201.625
test/37654.png,Red,False,57.5,260.875,44.875,222.0
test/37654.png,Red,False,982.625,240.75,967.0,201.625
test/37656.png,Red,False,57.5,260.875,44.875,222.0
test/37656.png,Red,False,982.625,240.75,967.0,201.625
test/37658.png,Red,False,57.5,260.875,44.875,222.0
test/37658.png,Red,False,982.625,240.75,967.0,201.625
test/37660.png,Red,False,57.5,260.875,44.875,222.0
test/37660.png,Red,False,982.625,240.75,967.0,201.625
test/37662.png,Red,False,57.5,260.875,44.875,222.0
test/37662.png,Red,False,982.625,240.75,967.0,201.625
test/37664.png,Red,False,57.5,260.875,44.875,222.0
test/37664.png,Red,False,982.625,240.75,967.0,201.625
test/37666.png,Red,False,57.5,260.875,44.875,222.0
test/37666.png,Red,False,982.625,240.75,967.0,201.625
test/37668.png,Red,False,57.5,260.875,44.875,222.0
test/37668.png,Red,False,982.625,240.75,967.0,201.625
test/37670.png,Red,False,57.5,260.875,44.875,222.0
test/37670.png,Red,False,982.625,240.75,967.0,201.625
test/37672.png,Red,False,57.5,260.875,44.875,222.0
test/37672.png,Red,False,982.625,240.75,967.0,201.625
test/37674.png,Red,False,57.5,260.875,44.875,222.0
test/37674.png,Red,False,982.625,240.75,967.0,201.625
test/37676.png,Red,False,57.5,260.875,44.875,222.0
test/37676.png,Red,False,982.625,240.75,967.0,201.625
test/37678.png,Red,False,57.5,260.875,44.875,222.0
test/37678.png,Red,False,982.625,240.75,967.0,201.625
test/37680.png,Red,False,57.5,260.875,44.875,222.0
test/37680.png,Red,False,982.625,240.75,967.0,201.625
test/37682.png,Red,False,57.5,260.875,44.875,222.0
test/37682.png,Red,False,982.625,240.75,967.0,201.625
test/37684.png,Red,False,57.5,260.875,44.875,222.0
test/37684.png,Red,False,982.625,240.75,967.0,201.625
test/37686.png,Red,False,57.5,260.875,44.875,222.0
test/37686.png,Red,False,982.625,240.75,967.0,201.625
test/37688.png,Red,False,57.5,260.875,44.875,222.0
test/37688.png,Red,False,982.625,240.75,967.0,201.625
test/37690.png,Red,False,57.5,260.875,44.875,222.0
test/37690.png,Red,False,982.625,240.75,967.0,201.625
test/37692.png,Red,False,57.5,260.875,44.875,222.0
test/37692.png,Red,False,982.625,240.75,967.0,201.625
test/37694.png,Red,False,57.5,260.875,44.875,222.0
test/37694.png,Red,False,982.625,240.75,967.0,201.625
test/37696.png,Red,False,57.5,260.875,44.875,222.0
test/37696.png,Red,False,982.625,240.75,967.0,201.625
test/37698.png,Red,False,57.5,260.875,44.875,222.0
test/37698.png,Red,False,982.625,240.75,967.0,201.625
test/37700.png,Red,False,57.5,260.875,44.875,222.0
test/37700.png,Red,False,982.625,240.75,967.0,201.625
test/37702.png,Red,False,57.5,260.875,44.875,222.0
test/37702.png,Red,False,982.625,240.75,967.0,201.625
test/37704.png,Red,False,57.5,260.875,44.875,222.0
test/37704.png,Red,False,982.625,240.75,967.0,201.625
test/37706.png,Red,False,57.5,260.875,44.875,222.0
test/37706.png,Red,False,982.625,240.75,967.0,201.625
test/37708.png,Red,False,57.5,260.875,44.875,222.0
test/37708.png,Red,False,982.625,240.75,967.0,201.625
test/37710.png,Red,False,57.5,260.875,44.875,222.0
test/37710.png,Red,False,982.625,240.75,967.0,201.625
test/37712.png,Red,False,57.5,260.875,44.875,222.0
test/37712.png,Red,False,982.625,240.75,967.0,201.625
test/37714.png,Red,False,57.5,260.875,44.875,222.0
test/37714.png,Red,False,982.625,240.75,967.0,201.625
test/37716.png,Red,False,57.5,260.875,44.875,222.0
test/37716.png,Red,False,982.625,240.75,967.0,201.625
test/37718.png,Red,False,57.5,260.875,44.875,222.0
test/37718.png,Red,False,982.625,240.75,967.0,201.625
test/37720.png,Red,False,57.5,260.875,44.875,222.0
test/37720.png,Red,False,982.625,240.75,967.0,201.625
test/37722.png,Red,False,57.5,260.875,44.875,222.0
test/37722.png,Red,False,982.625,240.75,967.0,201.625
test/37724.png,Red,False,57.5,260.875,44.875,222.0
test/37724.png,Red,False,982.625,240.75,967.0,201.625
test/37726.png,Red,False,57.5,260.875,44.875,222.0
test/37726.png,Red,False,982.625,240.75,967.0,201.625
test/37728.png,Red,False,57.5,260.875,44.875,222.0
test/37728.png,Red,False,982.625,240.75,967.0,201.625
test/37730.png,Red,False,57.5,260.875,44.875,222.0
test/37730.png,Red,False,982.625,240.75,967.0,201.625
test/37732.png,Red,False,57.5,260.875,44.875,222.0
test/37732.png,Red,False,982.625,240.75,967.0,201.625
test/37734.png,Red,False,57.5,260.875,44.875,222.0
test/37734.png,Red,False,982.625,240.75,967.0,201.625
test/37736.png,Red,False,57.5,260.875,44.875,222.0
test/37736.png,Red,False,982.625,240.75,967.0,201.625
test/37738.png,Red,False,57.5,260.875,44.875,222.0
test/37738.png,Red,False,982.625,240.75,967.0,201.625
test/37740.png,Red,False,57.5,260.875,44.875,222.0
test/37740.png,Red,False,982.625,240.75,967.0,201.625
test/37742.png,Red,False,57.5,260.875,44.875,222.0
test/37742.png,Red,False,982.625,240.75,967.0,201.625
test/37744.png,Red,False,57.5,260.875,44.875,222.0
test/37744.png,Red,False,982.625,240.75,967.0,201.625
test/37746.png,Red,False,57.5,260.875,44.875,222.0
test/37746.png,Red,False,982.625,240.75,967.0,201.625
test/37748.png,Red,False,57.5,260.875,44.875,222.0
test/37748.png,Red,False,982.625,240.75,967.0,201.625
test/37750.png,Red,False,57.5,260.875,44.875,222.0
test/37750.png,Red,False,982.625,240.75,967.0,201.625
test/37752.png,Red,False,57.5,260.875,44.875,222.0
test/37752.png,Red,False,982.625,240.75,967.0,201.625
test/37754.png,Red,False,57.5,260.875,44.875,222.0
test/37754.png,Red,False,982.625,240.75,967.0,201.625
test/37756.png,Red,False,57.5,260.875,44.875,222.0
test/37756.png,Red,False,982.625,240.75,967.0,201.625
test/37758.png,Red,False,57.5,260.875,44.875,222.0
test/37758.png,Red,False,982.625,240.75,967.0,201.625
test/37760.png,Red,False,57.5,260.875,44.875,222.0
test/37760.png,Red,False,982.625,240.75,967.0,201.625
test/37762.png,Red,False,57.5,260.875,44.875,222.0
test/37762.png,Red,False,982.625,240.75,967.0,201.625
test/37764.png,Red,False,57.5,260.875,44.875,222.0
test/37764.png,Red,False,982.625,240.75,967.0,201.625
test/37766.png,Red,False,57.5,260.875,44.875,222.0
test/37766.png,Red,False,982.625,240.75,967.0,201.625
test/37768.png,Red,False,57.5,260.875,44.875,222.0
test/37768.png,Red,False,982.625,240.75,967.0,201.625
test/37770.png,Red,False,57.5,260.875,44.875,222.0
test/37770.png,Red,False,982.625,240.75,967.0,201.625
test/37772.png,Red,False,57.5,260.875,44.875,222.0
test/37772.png,Red,False,982.625,240.75,967.0,201.625
test/37774.png,Red,False,57.5,260.875,44.875,222.0
test/37774.png,Red,False,982.625,240.75,967.0,201.625
test/37776.png,Red,False,57.5,260.875,44.875,222.0
test/37776.png,Red,False,982.625,240.75,967.0,201.625
test/37778.png,Red,False,57.5,260.875,44.875,222.0
test/37778.png,Red,False,982.625,240.75,967.0,201.625
test/37780.png,Red,False,57.5,260.875,44.875,222.0
test/37780.png,Red,False,982.625,240.75,967.0,201.625
test/37782.png,Red,False,57.5,260.875,44.875,222.0
test/37782.png,Red,False,982.625,240.75,967.0,201.625
test/37784.png,Red,False,57.5,260.875,44.875,222.0
test/37784.png,Red,False,982.625,240.75,967.0,201.625
test/37786.png,Red,False,57.5,260.875,44.875,222.0
test/37786.png,Red,False,982.625,240.75,967.0,201.625
test/37788.png,Red,False,57.5,260.875,44.875,222.0
test/37788.png,Red,False,982.625,240.75,967.0,201.625
test/37790.png,Red,False,57.5,260.875,44.875,222.0
test/37790.png,Red,False,982.625,240.75,967.0,201.625
test/37792.png,Red,False,57.5,260.875,44.875,222.0
test/37792.png,Red,False,982.625,240.75,967.0,201.625
test/37794.png,Red,False,57.5,260.875,44.875,222.0
test/37794.png,Red,False,982.625,240.75,967.0,201.625
test/37796.png,Red,False,57.5,260.875,44.875,222.0
test/37796.png,Red,False,982.625,240.75,967.0,201.625
test/37798.png,Red,False,57.5,260.875,44.875,222.0
test/37798.png,Red,False,982.625,240.75,967.0,201.625
test/37800.png,Red,False,57.5,260.875,44.875,222.0
test/37800.png,Red,False,982.625,240.75,967.0,201.625
test/37802.png,Red,False,57.5,260.875,44.875,222.0
test/37802.png,Red,False,982.625,240.75,967.0,201.625
test/37804.png,Red,False,57.5,260.875,44.875,222.0
test/37804.png,Red,False,982.625,240.75,967.0,201.625
test/37806.png,Red,False,57.5,260.875,44.875,222.0
test/37806.png,Red,False,982.625,240.75,967.0,201.625
test/37808.png,Red,False,57.5,260.875,44.875,222.0
test/37808.png,Red,False,982.625,240.75,967.0,201.625
test/37810.png,Red,False,57.5,260.875,44.875,222.0
test/37810.png,Red,False,982.625,240.75,967.0,201.625
test/37812.png,Red,False,57.5,260.875,44.875,222.0
test/37812.png,Red,False,982.625,240.75,967.0,201.625
test/37814.png,Red,False,57.5,260.875,44.875,222.0
test/37814.png,Red,False,982.625,240.75,967.0,201.625
test/37816.png,Red,False,57.5,260.875,44.875,222.0
test/37816.png,Red,False,982.625,240.75,967.0,201.625
test/37818.png,Red,False,57.5,260.875,44.875,222.0
test/37818.png,Red,False,982.625,240.75,967.0,201.625
test/37820.png,Red,False,57.5,260.875,44.875,222.0
test/37820.png,Red,False,982.625,240.75,967.0,201.625
test/37822.png,Red,False,57.5,260.875,44.875,222.0
test/37822.png,Red,False,982.625,240.75,967.0,201.625
test/37824.png,Red,False,57.5,260.875,44.875,222.0
test/37824.png,Red,False,982.625,240.75,967.0,201.625
test/37826.png,Red,False,57.5,260.875,44.875,222.0
test/37826.png,Red,False,982.625,240.75,967.0,201.625
test/37828.png,Red,False,57.5,260.875,44.875,222.0
test/37828.png,Red,False,982.625,240.75,967.0,201.625
test/37830.png,off,False,57.5,260.875,44.875,222.0
test/37830.png,off,False,982.625,240.75,967.0,201.625
test/37832.png,Green,False,57.5,260.875,44.875,222.0
test/37832.png,Green,False,982.625,240.75,967.0,201.625
test/37834.png,Green,False,57.5,260.875,44.875,222.0
test/37834.png,Green,False,982.625,240.75,967.0,201.625
test/37836.png,Green,False,57.5,260.875,44.875,222.0
test/37836.png,Green,False,982.625,240.75,967.0,201.625
test/37838.png,Green,False,57.5,260.875,44.875,222.0
test/37838.png,Green,False,982.625,240.75,967.0,201.625
test/37840.png,Green,False,57.5,260.875,44.875,222.0
test/37840.png,Green,False,982.625,240.75,967.0,201.625
test/37842.png,Green,False,57.5,260.875,44.875,222.0
test/37842.png,Green,False,982.625,240.75,967.0,201.625
test/37844.png,Green,False,57.5,260.875,44.875,222.0
test/37844.png,Green,False,982.625,240.75,967.0,201.625
test/37846.png,Green,False,57.5,260.875,44.875,222.0
test/37846.png,Green,False,982.625,240.75,967.0,201.625
test/37848.png,Green,False,57.5,260.875,44.875,222.0
test/37848.png,Green,False,982.625,240.75,967.0,201.625
test/37850.png,Green,False,57.5,260.875,44.875,222.0
test/37850.png,Green,False,982.625,240.75,967.0,201.625
test/37852.png,Green,False,57.5,260.875,44.875,222.0
test/37852.png,Green,False,982.625,240.75,967.0,201.625
test/37854.png,Green,False,57.5,260.875,44.875,222.0
test/37854.png,Green,False,982.625,240.75,967.0,201.625
test/37856.png,Green,False,57.5,260.875,44.875,222.0
test/37856.png,Green,False,982.625,240.75,967.0,201.625
test/37858.png,Green,False,57.5,260.875,44.875,222.0
test/37858.png,Green,False,982.625,240.75,967.0,201.625
test/37860.png,Green,False,57.5,260.875,44.875,222.0
test/37860.png,Green,False,982.625,240.75,967.0,201.625
test/37862.png,Green,False,57.5,260.875,44.875,222.0
test/37862.png,Green,False,982.625,240.75,967.0,201.625
test/37864.png,Green,False,57.5,260.875,44.875,222.0
test/37864.png,Green,False,982.625,240.75,967.0,201.625
test/37866.png,Green,False,57.5,260.875,44.875,222.0
test/37866.png,Green,False,982.625,240.75,967.0,201.625
test/37868.png,Green,False,57.5,260.875,44.875,222.0
test/37868.png,Green,False,982.625,240.75,967.0,201.625
test/37870.png,Green,False,57.5,260.875,44.875,222.0
test/37870.png,Green,False,982.625,240.75,967.0,201.625
test/37872.png,Green,False,57.5,260.875,44.875,222.0
test/37872.png,Green,False,982.625,240.75,967.0,201.625
test/37874.png,Green,False,57.5,260.875,44.875,222.0
test/37874.png,Green,False,982.625,240.75,967.0,201.625
test/37876.png,Green,False,57.5,260.875,44.875,222.0
test/37876.png,Green,False,982.625,240.75,967.0,201.625
test/37878.png,Green,False,57.5,260.875,44.875,222.0
test/37878.png,Green,False,982.625,240.75,967.0,201.625
test/37880.png,Green,False,57.5,260.875,44.875,222.0
test/37880.png,Green,False,982.625,240.75,967.0,201.625
test/37882.png,Green,False,56.5,260.25,43.625,223.5
test/37882.png,Green,False,982.625,240.75,967.0,201.625
test/37884.png,Green,False,56.0,261.75,42.75,222.75
test/37884.png,Green,False,982.625,240.75,967.0,201.625
test/37886.png,Green,False,55.875,260.25,42.5,223.0
test/37886.png,Green,False,982.625,240.75,967.0,201.625
test/37888.png,Green,False,54.5,260.5,41.75,223.125
test/37888.png,Green,False,982.625,240.75,967.0,201.625
test/37890.png,Green,False,54.375,261.875,41.375,223.875
test/37890.png,Green,False,983.375,241.75,969.5,203.0
test/37892.png,Green,False,54.0,260.0,41.5,223.375
test/37892.png,Green,False,983.625,240.625,970.0,203.125
test/37894.png,Green,False,52.875,260.75,40.5,223.25
test/37894.png,Green,False,983.625,239.875,969.875,203.25
test/37896.png,Green,False,53.125,260.25,39.5,222.875
test/37896.png,Green,False,984.0,241.125,970.5,203.75
test/37898.png,Green,False,52.875,260.5,39.75,222.5
test/37898.png,Green,False,984.5,240.5,971.125,203.125
test/37900.png,Green,False,51.25,260.375,38.875,223.0
test/37900.png,Green,False,984.625,241.125,971.125,203.875
test/37902.png,Green,False,51.125,259.875,38.25,222.25
test/37902.png,Green,False,985.5,240.75,971.5,203.625
test/37904.png,Green,False,50.5,260.5,37.0,222.375
test/37904.png,Green,False,985.875,241.0,971.875,203.625
test/37906.png,Green,False,48.625,261.75,35.625,221.875
test/37906.png,Green,False,986.25,241.25,972.25,203.75
test/37908.png,Green,False,47.75,260.25,34.75,221.25
test/37908.png,Green,False,986.25,241.125,972.0,203.125
test/37910.png,Green,False,46.875,262.375,33.5,221.0
test/37910.png,Green,False,986.125,240.5,972.875,203.375
test/37912.png,Green,False,45.75,261.875,32.375,222.75
test/37912.png,Green,False,987.375,242.5,973.125,204.125
test/37914.png,Green,False,44.375,262.125,30.875,223.625
test/37914.png,Green,False,987.25,242.5,974.75,204.625
test/37916.png,Green,False,43.5,263.625,30.0,225.375
test/37916.png,Green,False,987.375,243.0,973.5,204.5
test/37918.png,Green,False,42.125,263.375,29.125,225.25
test/37918.png,Green,False,988.125,243.375,974.0,204.875
test/37920.png,Green,False,39.875,264.125,27.75,225.125
test/37920.png,Green,False,990.0,243.625,975.5,205.375
test/37922.png,Green,False,38.375,264.5,26.125,225.75
test/37922.png,Green,False,991.25,244.25,975.625,205.75
test/37924.png,Green,False,36.0,263.5,23.375,225.875
test/37924.png,Green,False,990.625,242.875,977.0,204.75
test/37926.png,Green,False,34.375,262.375,22.0,224.375
test/37926.png,Green,False,992.5,242.875,977.5,205.0
test/37928.png,Green,False,31.875,263.25,19.75,223.75
test/37928.png,Green,False,992.75,242.5,978.25,204.5
test/37930.png,Green,False,28.875,263.75,17.75,222.75
test/37930.png,Green,False,994.25,241.875,979.5,203.625
test/37932.png,Green,False,28.5,263.375,14.625,223.0
test/37932.png,Green,False,995.5,240.75,980.75,202.75
test/37934.png,Green,False,25.625,261.625,13.125,223.5
test/37934.png,Green,False,996.75,241.375,982.625,201.125
test/37936.png,Green,False,23.75,262.625,11.0,221.875
test/37936.png,Green,False,998.125,239.125,983.5,200.875
test/37938.png,Green,False,21.125,262.375,8.25,221.75
test/37938.png,Green,False,999.375,239.375,984.25,199.625
test/37940.png,Green,False,18.75,262.25,5.5,221.0
test/37940.png,Green,False,1002.125,239.375,986.875,199.125
test/37942.png,Green,False,15.75,264.0,2.75,221.25
test/37942.png,Green,False,1002.125,238.375,988.5,198.25
test/37944.png,Green,False,13.625,261.375,0.5,222.0
test/37944.png,Green,False,1004.0,235.875,990.625,197.75
test/37946.png,Green,False,10.5,260.625,0.25,220.375
test/37946.png,Green,False,1006.0,236.375,991.25,197.0
test/37948.png,Green,False,6.75,261.75,0.125,219.625
test/37948.png,Green,False,1008.75,238.125,992.75,196.25
test/37950.png,Green,False,1009.75,237.125,994.875,196.375
test/37952.png,Green,False,1011.875,237.5,997.375,196.375
test/37954.png,Green,False,1012.125,238.5,998.875,196.75
test/37956.png,Green,False,1015.625,239.125,999.375,196.125
test/37958.png,Green,False,1017.0,238.25,1001.125,197.5
test/37960.png,Green,False,1020.0,240.5,1003.625,197.625
test/37962.png,Green,False,1021.875,240.625,1005.875,199.25
test/37964.png,Green,False,1023.125,241.625,1008.625,199.0
test/37966.png,Green,False,1025.375,240.875,1009.75,198.25
test/37968.png,Green,False,1027.25,241.75,1011.625,199.0
test/37970.png,Green,False,1030.625,243.125,1014.0,199.25
test/37972.png,Green,False,1033.125,242.625,1015.875,200.5
test/37974.png,Green,False,1034.125,245.0,1018.0,200.625
test/37976.png,Green,False,1038.625,246.5,1020.375,200.875
test/37978.png,Green,False,1040.25,244.875,1022.375,200.0
test/37980.png,Green,False,1041.625,245.25,1023.5,199.25
test/37982.png,Green,False,1044.0,244.75,1028.5,200.375
test/37984.png,Green,False,1046.5,243.0,1030.25,199.25
test/37986.png,Green,False,1050.0,243.25,1032.375,197.375
test/37988.png,Green,False,1052.125,242.375,1034.875,197.375
